store,item_dept,date_id,daily_sales_qty
ABC,Household,2/19/2022,1242.0
XYZ,Beverages,2/19/2022,1750.0
XYZ,Grocery,2/19/2022,4712.872
XYZ,Household,2/19/2022,1300.0
ABC,Beverages,2/2/2022,1639.0
ABC,Grocery,2/2/2022,3247.287
ABC,Household,2/2/2022,1432.0
XYZ,Beverages,2/2/2022,1388.0
XYZ,Grocery,2/2/2022,4249.348
XYZ,Household,2/2/2022,1544.0
ABC,Beverages,2/20/2022,1290.0
ABC,Grocery,2/20/2022,2700.138
ABC,Household,2/20/2022,1110.0
XYZ,Beverages,2/20/2022,1396.0
XYZ,Grocery,2/20/2022,4882.174
XYZ,Household,2/20/2022,1814.0
ABC,Beverages,2/21/2022,1332.0
ABC,Grocery,2/21/2022,2679.392
ABC,Household,2/21/2022,1243.0
XYZ,Beverages,2/21/2022,1134.0
XYZ,Grocery,2/21/2022,3594.324
XYZ,Household,2/21/2022,1291.0
ABC,Beverages,2/22/2022,1458.0
ABC,Grocery,2/22/2022,3055.922
ABC,Household,2/22/2022,1269.0
XYZ,Beverages,2/22/2022,1288.0
XYZ,Grocery,2/22/2022,4047.74
XYZ,Household,2/22/2022,1200.0
ABC,Beverages,2/23/2022,1087.0
ABC,Grocery,2/23/2022,3098.331
ABC,Household,2/23/2022,1023.0
XYZ,Beverages,2/23/2022,1171.0
XYZ,Grocery,2/23/2022,3992.502
XYZ,Household,2/23/2022,1305.0
ABC,Beverages,2/24/2022,1522.0
ABC,Grocery,2/24/2022,3049.014
ABC,Household,2/24/2022,1447.0
XYZ,Beverages,2/24/2022,1169.0
XYZ,Grocery,2/24/2022,3517.349
XYZ,Household,2/24/2022,1185.0
ABC,Beverages,2/25/2022,1343.0
ABC,Grocery,2/25/2022,4280.282
ABC,Household,2/25/2022,1749.0
XYZ,Beverages,2/25/2022,1317.0
XYZ,Grocery,2/25/2022,4244.995
XYZ,Household,2/25/2022,1511.0
ABC,Beverages,2/26/2022,1264.0
ABC,Grocery,2/26/2022,3482.773
ABC,Household,2/26/2022,1507.0
XYZ,Beverages,2/26/2022,1124.0
XYZ,Grocery,2/26/2022,5238.694
XYZ,Household,2/26/2022,1987.0
ABC,Beverages,2/27/2022,1527.0
ABC,Grocery,2/27/2022,3749.998
ABC,Household,2/27/2022,1640.0
XYZ,Beverages,2/27/2022,1749.0
XYZ,Grocery,2/27/2022,6366.386
XYZ,Household,2/27/2022,2229.0
ABC,Beverages,2/28/2022,1486.0
ABC,Grocery,2/28/2022,3546.268
ABC,Household,2/28/2022,1520.0
XYZ,Beverages,2/28/2022,1251.0
XYZ,Grocery,2/28/2022,4829.898
XYZ,Household,2/28/2022,1698.0
ABC,Beverages,2/3/2022,1900.0
ABC,Grocery,2/3/2022,3976.199
ABC,Household,2/3/2022,1544.0
XYZ,Beverages,2/3/2022,1697.0
XYZ,Grocery,2/3/2022,4442.119
XYZ,Household,2/3/2022,1345.0
ABC,Beverages,2/4/2022,1391.0
ABC,Grocery,2/4/2022,2510.904
ABC,Household,2/4/2022,1121.0
XYZ,Beverages,2/4/2022,1756.0
XYZ,Grocery,2/4/2022,4464.322
XYZ,Household,2/4/2022,1509.0
ABC,Beverages,2/5/2022,1733.0
ABC,Grocery,2/5/2022,2955.92
ABC,Household,2/5/2022,1143.0
XYZ,Beverages,2/5/2022,1751.0
XYZ,Grocery,2/5/2022,4071.791
XYZ,Household,2/5/2022,1312.0
ABC,Beverages,2/6/2022,1240.0
ABC,Grocery,2/6/2022,2800.912
ABC,Household,2/6/2022,1226.0
XYZ,Beverages,2/6/2022,1467.0
XYZ,Grocery,2/6/2022,4619.546
XYZ,Household,2/6/2022,1460.0
ABC,Beverages,2/7/2022,1399.0
ABC,Grocery,2/7/2022,3207.82
ABC,Household,2/7/2022,1207.0
XYZ,Beverages,2/7/2022,950.0
XYZ,Grocery,2/7/2022,3944.912
XYZ,Household,2/7/2022,1379.0
ABC,Beverages,2/8/2022,1062.0
ABC,Grocery,2/8/2022,3468.401
ABC,Household,2/8/2022,1323.0
XYZ,Beverages,2/8/2022,1001.0
XYZ,Grocery,2/8/2022,3844.556
XYZ,Household,2/8/2022,1172.0
ABC,Beverages,2/9/2022,1455.0
ABC,Grocery,2/9/2022,2906.455
ABC,Household,2/9/2022,1193.0
XYZ,Beverages,2/9/2022,1278.0
XYZ,Grocery,2/9/2022,4244.078
XYZ,Household,2/9/2022,1280.0
