store,item_dept,date_id,daily_sales_qty,day_of_week,day_of_month,month,year,is_weekend,is_holiday,rolling_avg_7d,rolling_avg_14d,rolling_avg_30d,cumulative_sales,lag_1d,lag_7d,lag_14d,profile,size
XYZ,Grocery,2022-02-19,4712.872,5,19,2,2022,1,0,4207.625857142857,4197.4847272727275,4197.4847272727275,46172.332,3688.481,4297.716,0.0,High,Large
XYZ,Household,2022-02-19,1300.0,5,19,2,2022,1,0,1319.5714285714287,1317.5454545454545,1317.5454545454545,14493.0,1187.0,1358.0,0.0,High,Large
ABC,Beverages,2022-02-02,1639.0,2,2,2,2022,0,0,1456.5714285714287,1479.4166666666667,1479.4166666666667,17753.0,1378.0,1527.0,0.0,Moderate,Medium
ABC,Grocery,2022-02-02,3247.287,2,2,2,2022,0,0,3052.8004285714283,3213.8676666666665,3213.8676666666665,38566.412,3094.705,3702.842,0.0,Moderate,Medium
ABC,Household,2022-02-02,1432.0,2,2,2,2022,0,0,1209.2857142857142,1277.0,1277.0,15324.0,1242.0,1468.0,0.0,Moderate,Medium
XYZ,Beverages,2022-02-02,1388.0,2,2,2,2022,0,0,1363.7142857142858,1355.75,1355.75,16269.0,1750.0,1504.0,0.0,High,Large
XYZ,Grocery,2022-02-02,4249.348,2,2,2,2022,0,0,3994.7474285714293,4201.806666666666,4201.806666666666,50421.68,4712.872,5739.497,0.0,High,Large
XYZ,Household,2022-02-02,1544.0,2,2,2,2022,0,0,1274.5714285714287,1336.4166666666667,1336.4166666666667,16037.0,1300.0,1859.0,0.0,High,Large
ABC,Beverages,2022-02-20,1290.0,6,20,2,2022,1,0,1473.2857142857142,1464.8461538461538,1464.8461538461538,19043.0,1639.0,1173.0,0.0,Moderate,Medium
ABC,Grocery,2022-02-20,2700.138,6,20,2,2022,1,0,3021.868571428571,3174.3500000000004,3174.3500000000004,41266.55,3247.287,2916.661,0.0,Moderate,Medium
ABC,Household,2022-02-20,1110.0,6,20,2,2022,1,0,1189.0,1264.1538461538462,1264.1538461538462,16434.0,1432.0,1252.0,0.0,Moderate,Medium
XYZ,Beverages,2022-02-20,1396.0,6,20,2,2022,1,0,1417.857142857143,1358.8461538461538,1358.8461538461538,17665.0,1388.0,1017.0,0.0,High,Large
XYZ,Grocery,2022-02-20,4882.174,6,20,2,2022,1,0,4144.177857142858,4254.142615384615,4254.142615384615,55303.854,4249.348,3836.161,0.0,High,Large
XYZ,Household,2022-02-20,1814.0,6,20,2,2022,1,0,1365.7142857142858,1373.1538461538462,1373.1538461538462,17851.0,1544.0,1176.0,0.0,High,Large
ABC,Beverages,2022-02-21,1332.0,0,21,2,2022,0,0,1481.857142857143,1455.357142857143,1455.357142857143,20375.0,1290.0,1272.0,0.0,Moderate,Medium
ABC,Grocery,2022-02-21,2679.392,0,21,2,2022,0,0,2958.9404285714286,3138.9958571428574,3138.9958571428574,43945.942,2700.138,3119.889,0.0,Moderate,Medium
ABC,Household,2022-02-21,1243.0,0,21,2,2022,0,0,1197.2857142857142,1262.642857142857,1262.642857142857,17677.0,1110.0,1185.0,0.0,Moderate,Medium
XYZ,Beverages,2022-02-21,1134.0,0,21,2,2022,0,0,1397.4285714285713,1342.7857142857142,1342.7857142857142,18799.0,1396.0,1277.0,0.0,High,Large
XYZ,Grocery,2022-02-21,3594.324,0,21,2,2022,0,0,4139.107857142857,4207.0127142857145,4207.0127142857145,58898.178,4882.174,3629.814,0.0,High,Large
XYZ,Household,2022-02-21,1291.0,0,21,2,2022,0,0,1380.5714285714287,1367.2857142857142,1367.2857142857142,19142.0,1814.0,1187.0,0.0,High,Large
ABC,Beverages,2022-02-22,1458.0,1,22,2,2022,0,0,1542.5714285714287,1440.9285714285713,1455.5333333333333,21833.0,1332.0,1033.0,1660.0,Moderate,Medium
ABC,Grocery,2022-02-22,3055.922,1,22,2,2022,0,0,3043.050428571428,3108.552571428572,3133.4576,47001.864,2679.392,2467.152,3482.128,Moderate,Medium
ABC,Household,2022-02-22,1269.0,1,22,2,2022,0,0,1245.7142857142858,1256.0,1263.0666666666666,18946.0,1243.0,930.0,1362.0,Moderate,Medium
XYZ,Beverages,2022-02-22,1288.0,1,22,2,2022,0,0,1383.142857142857,1352.9285714285713,1339.1333333333334,20087.0,1134.0,1388.0,1146.0,High,Large
XYZ,Grocery,2022-02-22,4047.74,1,22,2,2022,0,0,4136.809285714286,4202.966,4196.394533333334,62945.918000000005,3594.324,4063.83,4104.394,High,Large
XYZ,Household,2022-02-22,1200.0,1,22,2,2022,0,0,1372.142857142857,1357.4285714285713,1356.1333333333334,20342.0,1291.0,1259.0,1338.0,High,Large
ABC,Beverages,2022-02-23,1087.0,2,23,2,2022,0,0,1462.857142857143,1407.642857142857,1432.5,22920.0,1458.0,1645.0,1553.0,Moderate,Medium
ABC,Grocery,2022-02-23,3098.331,2,23,2,2022,0,0,3016.0282857142856,3069.547357142857,3131.2621875,50100.195,3055.922,3287.486,3644.404,Moderate,Medium
ABC,Household,2022-02-23,1023.0,2,23,2,2022,0,0,1210.142857142857,1229.5714285714287,1248.0625,19969.0,1269.0,1272.0,1393.0,Moderate,Medium
XYZ,Beverages,2022-02-23,1171.0,2,23,2,2022,0,0,1361.5714285714287,1335.0714285714287,1328.625,21258.0,1288.0,1322.0,1421.0,High,Large
XYZ,Grocery,2022-02-23,3992.502,2,23,2,2022,0,0,4166.777285714285,4165.507642857143,4183.65125,66938.42,4047.74,3782.726,4516.919,High,Large
XYZ,Household,2022-02-23,1305.0,2,23,2,2022,0,0,1377.2857142857142,1347.4285714285713,1352.9375,21647.0,1200.0,1269.0,1445.0,High,Large
ABC,Beverages,2022-02-24,1522.0,3,24,2,2022,0,0,1386.5714285714287,1409.2142857142858,1437.764705882353,24442.0,1087.0,2056.0,1500.0,Moderate,Medium
ABC,Grocery,2022-02-24,3049.014,3,24,2,2022,0,0,2989.2555714285713,3061.935214285714,3126.42405882353,53149.209,3098.331,3236.423,3155.584,Moderate,Medium
ABC,Household,2022-02-24,1447.0,3,24,2,2022,0,0,1252.2857142857142,1246.7142857142858,1259.764705882353,21416.0,1023.0,1152.0,1207.0,Moderate,Medium
XYZ,Beverages,2022-02-24,1169.0,3,24,2,2022,0,0,1328.0,1322.0,1319.235294117647,22427.0,1171.0,1404.0,1352.0,High,Large
XYZ,Grocery,2022-02-24,3517.349,3,24,2,2022,0,0,4142.329857142858,4145.323857142857,4144.457,70455.769,3992.502,3688.481,3799.922,High,Large
XYZ,Household,2022-02-24,1185.0,3,24,2,2022,0,0,1377.0,1352.4285714285713,1343.0588235294117,22832.0,1305.0,1187.0,1115.0,High,Large
ABC,Beverages,2022-02-25,1343.0,4,25,2,2022,0,0,1381.5714285714287,1411.0714285714287,1432.5,25785.0,1522.0,1378.0,1317.0,Moderate,Medium
ABC,Grocery,2022-02-25,4280.282,4,25,2,2022,0,0,3158.6237142857144,3138.2517142857146,3190.5272777777777,57429.491,3049.014,3094.705,3211.851,Moderate,Medium
ABC,Household,2022-02-25,1749.0,4,25,2,2022,0,0,1324.7142857142858,1269.5714285714287,1286.9444444444443,23165.0,1447.0,1242.0,1429.0,Moderate,Medium
XYZ,Beverages,2022-02-25,1317.0,4,25,2,2022,0,0,1266.142857142857,1323.2142857142858,1319.111111111111,23744.0,1169.0,1750.0,1300.0,High,Large
XYZ,Grocery,2022-02-25,4244.995,4,25,2,2022,0,0,4075.4902857142856,4141.558071428572,4150.042444444444,74700.764,3517.349,4712.872,4297.716,High,Large
XYZ,Household,2022-02-25,1511.0,4,25,2,2022,0,0,1407.142857142857,1363.357142857143,1352.388888888889,24343.0,1185.0,1300.0,1358.0,High,Large
ABC,Beverages,2022-02-26,1264.0,5,26,2,2022,1,0,1328.0,1392.2857142857142,1423.6315789473683,27049.0,1343.0,1639.0,1527.0,Moderate,Medium
ABC,Grocery,2022-02-26,3482.773,5,26,2,2022,1,0,3192.2645714285713,3122.5325000000003,3205.9086315789477,60912.264,4280.282,3247.287,3702.842,Moderate,Medium
ABC,Household,2022-02-26,1507.0,5,26,2,2022,1,0,1335.4285714285713,1272.357142857143,1298.5263157894738,24672.0,1749.0,1432.0,1468.0,Moderate,Medium
XYZ,Beverages,2022-02-26,1124.0,5,26,2,2022,1,0,1228.4285714285713,1296.0714285714287,1308.842105263158,24868.0,1317.0,1388.0,1504.0,High,Large
XYZ,Grocery,2022-02-26,5238.694,5,26,2,2022,1,0,4216.825428571429,4105.786428571429,4207.339894736842,79939.458,4244.995,4249.348,5739.497,High,Large
XYZ,Household,2022-02-26,1987.0,5,26,2,2022,1,0,1470.4285714285713,1372.5,1385.7894736842106,26330.0,1511.0,1544.0,1859.0,High,Large
ABC,Beverages,2022-02-27,1527.0,6,27,2,2022,1,0,1361.857142857143,1417.5714285714287,1428.8,28576.0,1264.0,1290.0,1173.0,Moderate,Medium
ABC,Grocery,2022-02-27,3749.998,6,27,2,2022,1,0,3342.2445714285714,3182.0565714285717,3233.1131,64662.262,3482.773,2700.138,2916.661,Moderate,Medium
ABC,Household,2022-02-27,1640.0,6,27,2,2022,1,0,1411.142857142857,1300.0714285714287,1315.6,26312.0,1507.0,1110.0,1252.0,Moderate,Medium
XYZ,Beverages,2022-02-27,1749.0,6,27,2,2022,1,0,1278.857142857143,1348.357142857143,1330.85,26617.0,1124.0,1396.0,1017.0,High,Large
XYZ,Grocery,2022-02-27,6366.386,6,27,2,2022,1,0,4428.855714285714,4286.516785714286,4315.2922,86305.844,5238.694,4882.174,3836.161,High,Large
XYZ,Household,2022-02-27,2229.0,6,27,2,2022,1,0,1529.7142857142858,1447.7142857142858,1427.95,28559.0,1987.0,1814.0,1176.0,High,Large
ABC,Beverages,2022-02-28,1486.0,0,28,2,2022,0,0,1383.857142857143,1432.857142857143,1431.5238095238096,30062.0,1527.0,1332.0,1272.0,Moderate,Medium
ABC,Grocery,2022-02-28,3546.268,0,28,2,2022,0,0,3466.084,3212.5122142857144,3248.025238095238,68208.53,3749.998,2679.392,3119.889,Moderate,Medium
ABC,Household,2022-02-28,1520.0,0,28,2,2022,0,0,1450.7142857142858,1324.0,1325.3333333333333,27832.0,1640.0,1243.0,1185.0,Moderate,Medium
XYZ,Beverages,2022-02-28,1251.0,0,28,2,2022,0,0,1295.5714285714287,1346.5,1327.047619047619,27868.0,1749.0,1134.0,1277.0,High,Large
XYZ,Grocery,2022-02-28,4829.898,0,28,2,2022,0,0,4605.366285714285,4372.237071428572,4339.797238095238,91135.742,6366.386,3594.324,3629.814,High,Large
XYZ,Household,2022-02-28,1698.0,0,28,2,2022,0,0,1587.857142857143,1484.2142857142858,1440.8095238095239,30257.0,2229.0,1291.0,1187.0,High,Large
ABC,Beverages,2022-02-03,1900.0,3,3,2,2022,0,0,1447.0,1494.7857142857142,1452.8181818181818,31962.0,1486.0,1458.0,1033.0,Moderate,Medium
ABC,Grocery,2022-02-03,3976.199,3,3,2,2022,0,0,3597.5521428571424,3320.3012857142858,3281.124045454546,72184.729,3546.268,3055.922,2467.152,Moderate,Medium
ABC,Household,2022-02-03,1544.0,3,3,2,2022,0,0,1490.0,1367.857142857143,1335.2727272727273,29376.0,1520.0,1269.0,930.0,Moderate,Medium
XYZ,Beverages,2022-02-03,1697.0,3,3,2,2022,0,0,1354.0,1368.5714285714287,1343.8636363636363,29565.0,1251.0,1288.0,1388.0,High,Large
XYZ,Grocery,2022-02-03,4442.119,3,3,2,2022,0,0,4661.706142857142,4399.257714285714,4344.448227272727,95577.861,4829.898,4047.74,4063.83,High,Large
XYZ,Household,2022-02-03,1345.0,3,3,2,2022,0,0,1608.5714285714287,1490.357142857143,1436.4545454545455,31602.0,1698.0,1200.0,1259.0,High,Large
ABC,Beverages,2022-02-04,1391.0,4,4,2,2022,0,0,1490.4285714285713,1476.642857142857,1450.1304347826087,33353.0,1900.0,1087.0,1645.0,Moderate,Medium
ABC,Grocery,2022-02-04,2510.904,4,4,2,2022,0,0,3513.6340000000005,3264.831142857143,3247.6362173913044,74695.633,3976.199,3098.331,3287.486,Moderate,Medium
ABC,Household,2022-02-04,1121.0,4,4,2,2022,0,0,1504.0,1357.0714285714287,1325.9565217391305,30497.0,1544.0,1023.0,1272.0,Moderate,Medium
XYZ,Beverages,2022-02-04,1756.0,4,4,2,2022,0,0,1437.5714285714287,1399.5714285714287,1361.7826086956522,31321.0,1697.0,1171.0,1322.0,High,Large
XYZ,Grocery,2022-02-04,4464.322,4,4,2,2022,0,0,4729.1089999999995,4447.943142857143,4349.660130434783,100042.183,4442.119,3992.502,3782.726,High,Large
XYZ,Household,2022-02-04,1509.0,4,4,2,2022,0,0,1637.7142857142858,1507.5,1439.608695652174,33111.0,1345.0,1305.0,1269.0,High,Large
ABC,Beverages,2022-02-05,1733.0,5,5,2,2022,1,0,1520.5714285714287,1453.5714285714287,1461.9166666666667,35086.0,1391.0,1522.0,2056.0,Moderate,Medium
ABC,Grocery,2022-02-05,2955.92,5,5,2,2022,1,0,3500.3348571428573,3244.7952142857143,3235.481375,77651.553,2510.904,3049.014,3236.423,Moderate,Medium
ABC,Household,2022-02-05,1143.0,5,5,2,2022,1,0,1460.5714285714287,1356.4285714285713,1318.3333333333333,31640.0,1121.0,1447.0,1152.0,Moderate,Medium
XYZ,Beverages,2022-02-05,1751.0,5,5,2,2022,1,0,1520.7142857142858,1424.357142857143,1378.0,33072.0,1756.0,1169.0,1404.0,High,Large
XYZ,Grocery,2022-02-05,4071.791,5,5,2,2022,1,0,4808.3150000000005,4475.322428571429,4338.08225,104113.974,4464.322,3517.349,3688.481,High,Large
XYZ,Household,2022-02-05,1312.0,5,5,2,2022,1,0,1655.857142857143,1516.4285714285713,1434.2916666666667,34423.0,1509.0,1185.0,1187.0,High,Large
ABC,Beverages,2022-02-06,1240.0,6,6,2,2022,1,0,1505.857142857143,1443.7142857142858,1453.04,36326.0,1733.0,1343.0,1378.0,Moderate,Medium
ABC,Grocery,2022-02-06,2800.912,6,6,2,2022,1,0,3288.9962857142855,3223.81,3218.0986,80452.465,2955.92,4280.282,3094.705,Moderate,Medium
ABC,Household,2022-02-06,1226.0,6,6,2,2022,1,0,1385.857142857143,1355.2857142857142,1314.64,32866.0,1143.0,1749.0,1242.0,Moderate,Medium
XYZ,Beverages,2022-02-06,1467.0,6,6,2,2022,1,0,1542.142857142857,1404.142857142857,1381.56,34539.0,1751.0,1317.0,1750.0,High,Large
XYZ,Grocery,2022-02-06,4619.546,6,6,2,2022,1,0,4861.8222857142855,4468.656285714286,4349.3408,108733.52,4071.791,4244.995,4712.872,High,Large
XYZ,Household,2022-02-06,1460.0,6,6,2,2022,1,0,1648.5714285714287,1527.857142857143,1435.32,35883.0,1312.0,1511.0,1300.0,High,Large
ABC,Beverages,2022-02-07,1399.0,0,7,2,2022,0,0,1525.142857142857,1426.5714285714287,1450.9615384615386,37725.0,1240.0,1264.0,1639.0,Moderate,Medium
ABC,Grocery,2022-02-07,3207.82,0,7,2,2022,0,0,3249.717285714286,3220.990928571429,3217.7032692307694,83660.285,2800.912,3482.773,3247.287,Moderate,Medium
ABC,Household,2022-02-07,1207.0,0,7,2,2022,0,0,1343.0,1339.2142857142858,1310.5,34073.0,1226.0,1507.0,1432.0,Moderate,Medium
XYZ,Beverages,2022-02-07,950.0,0,7,2,2022,0,0,1517.2857142857142,1372.857142857143,1364.9615384615386,35489.0,1467.0,1124.0,1388.0,High,Large
XYZ,Grocery,2022-02-07,3944.912,0,7,2,2022,0,0,4676.996285714286,4446.910857142857,4333.785846153846,112678.432,4619.546,5238.694,4249.348,High,Large
XYZ,Household,2022-02-07,1379.0,0,7,2,2022,0,0,1561.7142857142858,1516.0714285714287,1433.1538461538462,37262.0,1460.0,1987.0,1544.0,High,Large
ABC,Beverages,2022-02-08,1062.0,1,8,2,2022,0,0,1458.7142857142858,1410.2857142857142,1436.5555555555557,38787.0,1399.0,1527.0,1290.0,Moderate,Medium
ABC,Grocery,2022-02-08,3468.401,1,8,2,2022,0,0,3209.489142857143,3275.866857142857,3226.9883703703704,87128.686,3207.82,3749.998,2700.138,Moderate,Medium
ABC,Household,2022-02-08,1323.0,1,8,2,2022,0,0,1297.7142857142858,1354.4285714285713,1310.962962962963,35396.0,1207.0,1640.0,1110.0,Moderate,Medium
XYZ,Beverages,2022-02-08,1001.0,1,8,2,2022,0,0,1410.4285714285713,1344.642857142857,1351.4814814814815,36490.0,950.0,1749.0,1396.0,High,Large
XYZ,Grocery,2022-02-08,3844.556,1,8,2,2022,0,0,4316.734857142857,4372.795285714286,4315.666222222222,116522.988,3944.912,6366.386,4882.174,High,Large
XYZ,Household,2022-02-08,1172.0,1,8,2,2022,0,0,1410.7142857142858,1470.2142857142858,1423.4814814814815,38434.0,1379.0,2229.0,1814.0,High,Large
ABC,Beverages,2022-02-09,1455.0,2,9,2,2022,0,0,1454.2857142857142,1419.0714285714287,1437.2142857142858,40242.0,1062.0,1486.0,1332.0,Moderate,Medium
ABC,Grocery,2022-02-09,2906.455,2,9,2,2022,0,0,3118.087285714286,3292.085642857143,3215.54075,90035.141,3468.401,3546.268,2679.392,Moderate,Medium
ABC,Household,2022-02-09,1193.0,2,9,2,2022,0,0,1251.0,1350.857142857143,1306.75,36589.0,1323.0,1520.0,1243.0,Moderate,Medium
XYZ,Beverages,2022-02-09,1278.0,2,9,2,2022,0,0,1414.2857142857142,1354.9285714285713,1348.857142857143,37768.0,1001.0,1251.0,1134.0,High,Large
XYZ,Grocery,2022-02-09,4244.078,2,9,2,2022,0,0,4233.046285714286,4419.206285714286,4313.1095000000005,120767.066,3844.556,4829.898,3594.324,High,Large
